"pages"
,"uid","pid","title"
,1,0,"page 1"
"sys_file_reference"
,"uid","pid","sys_language_uid","l10n_parent","deleted","t3ver_wsid","uid_local","uid_foreign","tablenames","title"
,1,1,0,0,0,0,1,1,"tt_content","Ok tt_content 1"
,2,1,0,0,1,0,1,1,"tt_content","Ok tt_content 1 - child deleted"
# Should be set deleted=1
,3,1,0,0,0,0,1,2,"tt_content","Not Ok - tt_content 2 parent deleted=1"
# Should be removed - ws record
,4,1,0,0,0,1,1,2,"tt_content","Not Ok - tt_content 2 parent deleted=1 ws-1"
# Keep those - handled by "missing" check already
,5,1,0,0,0,0,1,0,"tt_content","Ok - tt_content 0 can not exist"
,6,1,0,0,0,0,1,0,"","Ok - empty uid, empty table"
,7,1,0,0,0,0,1,0,,"Ok - empty uid, empty table"
"tt_content"
,"uid","pid","deleted"
,1,1,0
,2,1,1
