"pages"
,"uid","pid","title"
,1,1,"page 1"
"sys_file_reference"
,"uid","pid","sys_language_uid","l10n_parent","deleted","uid_local","uid_foreign","tablenames","title"
,1,1,0,0,0,1,1,"tt_content","Ok tt_content 1"
,2,1,0,0,0,1,2,"tt_content","Not Ok - tt_content 2 missing"
,3,1,0,0,0,1,2,"not_existing_table","Not Ok - not existing table"
,4,1,0,0,0,1,0,"tt_content","Not Ok - tt_content 0 can not exist"
# may occur when a child can also be an aggregate root - eg standalone tt_content or as news child
,5,1,0,0,0,1,0,"","Ok - empty uid, empty table"
# @todo: intention is to insert a tablenames=null record here. does it work? tablenames in sys_file_reference is usually not nullable?
,6,1,0,0,0,1,0,,"Ok - empty uid, empty table"
"tt_content"
,"uid","pid"
,1,1
