"pages"
,"uid","pid","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_oid","title"
,1,0,0,0,0,0,0,0,"Ok site root"
,2,1,0,0,0,0,0,0,"Ok sub page 1"
,3,1,0,1,2,0,0,0,"Ok sub page 1 translated"
,4,1,0,0,0,0,0,0,"Ok sub page 2"
,5,1,0,1,4,0,0,0,"Ok sub page 2 translated"
,6,4,0,0,0,0,0,0,"Ok sub page 2-1"
,7,1,0,1,6,0,0,0,"Not ok sub page 2 wrong pid"
,8,4,0,0,0,0,0,0,"Ok sub page 2-2"
,9,4,0,1,8,0,0,0,"Ok sub page 2-2 translated"
,10,1,0,0,0,1,4,8,"Ok sub page 2-2 moved in ws"
# A moved translation that points to live in l10n_parent is ok. See core issue #106935
,11,1,0,1,8,1,4,9,"Ok sub page 2-2 translated moved in ws"
