"pages"
,"uid","pid","deleted","sys_language_uid","l10n_parent","t3ver_wsid","title"
,1,0,0,0,0,0,"Ok site root"
,2,1,0,0,0,0,"Ok sub page 1"
,3,1,0,1,2,0,"Ok sub page 1 translated"
# l10n_parent=uid with sys_language_uid=0 is fixed by TcaTablesLanguageLessThanOneHasZeroLanguageParent and should not happen here anyore
,4,1,0,0,4,0,"Ok sub page 2 default lang self parent"
# broken but deleted=1 already
,5,1,1,1,5,0,"Ok sub page 3"
# Should be set to deleted=1
,6,1,0,1,6,0,"Not ok sub page 4 translated self parent"
# Should be removed
,7,1,0,1,7,1,"Not ok sub page 5 translated self parent ws-1"
