"sys_file_reference"
,"uid","pid","sys_language_uid","l10n_parent","deleted","t3ver_wsid","uid_local","uid_foreign","tablenames","fieldname","title"
,1,1,0,0,0,0,1,1,"pages","media","Ok pages lang 0"
,2,1,1,1,0,0,1,1,"pages","media","Ok pages lang 1"
,3,1,1,1,1,0,1,1,"pages","foo","Ok pages lang 2"
,4,1,0,0,0,0,1,1,"pages","media","Ok pages lang 0"
# 5-9 should be set deleted=1
,5,1,1,4,0,0,1,1,"pages","foo","Not Ok pages lang 1"
,6,1,2,4,0,0,1,1,"pages","","Not Ok pages lang 2"
,7,1,3,4,0,0,1,1,"bar","media","Not Ok pages lang 3"
,8,1,4,4,0,0,1,1,"","media","Not Ok pages lang 4"
,9,1,5,4,0,0,1,1,"","","Not Ok pages lang 5"
# Should be removed
,10,1,1,4,0,1,1,1,"pages","foo","Not Ok pages lang 1 ws-1"
"pages"
,"uid","pid","title"
,1,0,"page 1"
