"pages"
,"uid","pid","deleted","t3ver_wsid","t3ver_state","title"
,1,0,0,0,0,"Site root 1"
,2,1,0,0,0,"Sub page 1-1"
,3,0,0,0,0,"Site root 2"
,4,3,0,0,0,"Sub page 2-1"
,5,0,0,0,0,"Has no site config"
"sys_redirect"
,"uid","pid","deleted","source_path"
,1,0,0,"OK on pid 0"
,2,0,1,"OK deleted on pid 0"
,3,1,0,"OK on pid 1"
,4,1,1,"OK on pid 1"
# Should be set pid=1
,5,2,0,"Not ok on pid 2"
,6,2,1,"OK deleted on pid 2"
# Should be set pid=3
,7,4,0,"Not ok on pid 4"
,8,4,1,"OK deleted on pid 4"
# Should be set pid=0
,9,5,0,"Not ok on pid 5"
,10,5,1,"OK deleted on pid 5"
