"pages"
,"uid","pid","deleted","t3ver_wsid","title"
,1,0,0,0,"Ok site root"
,2,1,0,0,"Ok sub page 1"
,3,1,1,0,"Ok deleted sub page 2"
# uid 4 should be set to deleted=1
,4,1,2,0,"Not ok deleted sub page 3"
# uid 5 should be set to deleted=1. note we can not test "-1" since field is typically unsigned.
,5,1,3,1,"Not ok deleted sub page 4"
"tt_content"
,"uid","pid","deleted","t3ver_wsid","header"
,1,0,0,0,"Ok content"
,2,2,1,0,"Ok content"
# uid 3 should be set to deleted=1
,3,2,2,0,"Not ok content"
# uid 4 should be set to deleted=1
,4,2,3,0,"Not ok content"
