"pages"
,"uid","pid","deleted","t3ver_wsid","sys_language_uid","l10n_source","title"
,1,0,0,0,0,0,"Ok site root"
,2,1,0,0,0,0,"Ok sub page 1"
,3,1,1,0,0,0,"Ok deleted sub page 2"
# All below should be set l10n_source=0
,4,1,0,0,0,0,"Not ok sub page 3"
,5,1,1,0,0,0,"Not ok deleted sub page 4"
,6,1,0,0,-1,0,"Not ok sub page 5"
,7,1,1,0,-1,0,"Not ok deleted sub page 6"
,8,1,0,1,0,0,"Not ok sub page 7 ws-1"
,9,1,1,1,0,0,"Not ok deleted sub page 8 ws-1"
,10,1,0,1,-1,0,"Not ok sub page 9 ws-1"
,11,1,1,1,-1,0,"Not ok deleted sub page 10 ws-1"
"tt_content"
,"uid","pid","deleted","t3ver_wsid","sys_language_uid","l10n_source","header"
,1,1,0,0,0,0,"Ok content sub page 1"
,2,1,1,0,0,0,"Ok content deleted sub page 1"
# All below should be set l18n_source=0
,3,1,0,0,0,0,"Not ok content"
,4,1,1,0,0,0,"Not ok content"
,5,1,0,0,-1,0,"Not ok content"
,6,1,1,0,-1,0,"Not ok content"
,7,1,0,1,0,0,"Not ok content ws-1"
,8,1,1,1,0,0,"Not ok content ws-1"
,9,1,0,1,-1,0,"Not ok content ws-1"
,10,1,1,1,-1,0,"Not ok content ws-1"
