"pages"
,"uid","pid","deleted","t3ver_wsid","title"
,1,0,0,0,"Ok site root"
,2,1,0,0,"Ok sub page 1"
,3,1,0,0,"Ok sub page 2"
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","hidden","sys_language_uid","l18n_parent","t3ver_wsid","header"
,1,0,0,0,0,0,0,"Ok content 0 on pid 0"
,2,0,0,0,1,1,0,"Ok content 0 on pid 0 localized"
,3,2,0,0,0,0,0,"Ok content 1 on sub page 1"
,4,2,0,0,1,3,0,"Ok content 1 on sub page 1 localized"
,5,2,0,0,0,0,0,"Content 2 for sub page 1"
,6,2,0,1,1,5,0,"Content 2 localized for sub page 1 but different pid"
,7,2,0,0,0,0,0,"Content 3 for sub page 1"
,8,2,0,0,1,7,0,"Content 3 localized for sub page 1"
,9,2,1,0,1,7,0,"Content 3 localized for sub page 1 but different pid and existing valid localization"
,10,2,0,0,0,0,0,"Content 4 for sub page 1"
,11,2,0,1,1,10,1,"Content 4 localized for sub page 1 but different pid ws-1"
,12,2,0,0,0,0,0,"Content 5 for sub page 1"
,13,2,0,0,1,12,0,"Content 5 localized for sub page 1"
,15,2,0,0,0,0,0,"Content 5 for sub page 1"
,16,2,0,0,1,15,1,"Content 5 localized for sub page 1 ws-1"
,18,2,0,0,0,0,0,"Content 5 for sub page 1"
,19,2,0,0,1,18,1,"Content 5 localized for sub page 1 ws-2"
,20,2,0,1,1,18,2,"Content 5 localized for sub page 1 but different pid and existing valid localization ws-2"
,21,2,0,0,0,0,0,"Content 6 for sub page 1"
,22,2,0,0,1,21,1,"Content 6 localized for sub page 1 ws-1"
,23,2,0,1,1,21,0,"Content 6 localized for sub page 1 but different pid and existing valid localization in ws-1"

