"pages"
,"uid","pid","deleted","t3ver_wsid","title"
,1,0,0,0,"Ok site root"
,2,1,0,0,"Ok sub page 1"
,3,1,0,0,"Ok sub page 2"
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","hidden","sys_language_uid","l18n_parent","t3ver_wsid","header"
# Set 0 ok
,1,0,0,0,0,0,0,"Ok content 0 on pid 0"
,2,0,0,0,1,1,0,"Ok content 0 on pid 0 localized"
# Set 1 ok
,3,2,0,0,0,0,0,"Ok content 1 on sub page 1"
,4,2,0,0,1,3,0,"Ok content 1 on sub page 1 localized"
# Set 2 localization on wrong pid - 6 should be set to pid=2 and hidden=1
,5,2,0,0,0,0,0,"Content 2 for sub page 1"
,6,1,0,0,1,5,0,"Content 2 localized for sub page 1 but different pid"
# Set 3 localization on wrong pid having localization on pid 2 already - 9 hould be set to pid=2 and deleted=1
,7,2,0,0,0,0,0,"Content 3 for sub page 1"
,8,2,0,0,1,7,0,"Content 3 localized for sub page 1"
,9,1,0,0,1,7,0,"Content 3 localized for sub page 1 but different pid and existing valid localization"
# Set 4 localization in workspace 1 on wrong pid - 11 should be set to pid=2 and hidden=1
,10,2,0,0,0,0,0,"Content 4 for sub page 1"
,11,1,0,0,1,10,1,"Content 4 localized for sub page 1 but different pid ws-1"
# Set 5 localization in workspace 1 on wrong pid having localization on pid 2 already - 14 should be removed
,12,2,0,0,0,0,0,"Content 5 for sub page 1"
,13,2,0,0,1,12,0,"Content 5 localized for sub page 1"
,14,1,0,0,1,12,1,"Content 5 localized for sub page 1 but different pid and existing valid localization ws-1"
# Set 6 localization in workspace 1 on wrong pid having localization on pid 2 in workspace 1 already - 17 should be removed
,15,2,0,0,0,0,0,"Content 5 for sub page 1"
,16,2,0,0,1,15,1,"Content 5 localized for sub page 1 ws-1"
,17,1,0,0,1,15,1,"Content 5 localized for sub page 1 but different pid and existing valid localization ws-1"
# Set 6 localization in workspace 2 on wrong pid having localization on pid 2 in workspace 1 - 20 should be set to pid=2 and hidden=1
,18,2,0,0,0,0,0,"Content 5 for sub page 1"
,19,2,0,0,1,18,1,"Content 5 localized for sub page 1 ws-2"
,20,1,0,0,1,18,2,"Content 5 localized for sub page 1 but different pid and existing valid localization ws-2"
# Set 7 localization on wrong pid having localization on pid 2 in ws-1 - 9 hould be set to pid=2 and hidden=1
,21,2,0,0,0,0,0,"Content 6 for sub page 1"
,22,2,0,0,1,21,1,"Content 6 localized for sub page 1 ws-1"
,23,1,0,0,1,21,0,"Content 6 localized for sub page 1 but different pid and existing valid localization in ws-1"
