"pages"
,"uid","pid","deleted","t3ver_wsid","title"
,1,0,0,0,"Site root"
,2,1,0,0,"Sub page 1"
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","sys_language_uid","l18n_parent","l10n_source","t3ver_wsid","t3ver_state","header"
,1,0,0,0,0,0,0,0,"Ok content on pid 0"
,2,2,0,0,0,0,0,0,"Ok content 1"
,3,2,0,1,2,2,0,0,"Ok localized content 1 lang 1"
,4,2,0,2,2,2,0,0,"Ok localized content 1 lang 2"
,5,2,0,0,0,0,0,0,"Ok content 2"
,6,2,0,1,5,5,0,0,"Ok localized content 2 lang 1"
,7,2,0,2,5,6,0,0,"Ok localized content 2 lang 2"
,8,2,0,0,0,0,0,0,"Ok content 3"
# Should be set l10n_source=8
,9,2,0,1,8,5,0,0,"Not ok localized content content 3 lang 1"
# Should be set l10n_source=8
,10,2,0,2,8,6,0,0,"Not ok localized content content 3 lang 2"
