"pages"
,"uid","pid","deleted","t3ver_wsid","title"
,1,0,0,0,"Site root"
,2,1,0,0,"Sub page 1"
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","header"
,1,0,0,0,0,0,0,"Ok content on pid 0"
,2,2,0,0,0,0,0,"Ok content on sub page 1"
,3,2,0,1,2,0,0,"Ok localized content on sub page 1"
,4,2,1,1,2,0,0,"Not ok second localized on sub page 1"
# workspace records not touched for now
,5,2,0,1,2,1,0,"Ok localized content on sub page 1 ws-1"
,6,2,0,1,2,1,1,"Ok localized content on sub page 1 new ws-1"
,7,2,0,1,2,1,2,"Ok localized content on sub page 1 delete ws-1"
,8,2,0,1,2,1,4,"Ok localized content on sub page 1 move ws-1"
,9,2,1,-1,0,0,0,"Ok content 2 on sub page 1 sys_language_uid -1"
