"pages"
,"uid","pid","deleted","t3ver_wsid","title"
,1,0,0,0,"Site root"
,2,1,0,0,"Sub page 1"
,3,1,0,0,"Sub page 2"
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_oid","header"
,1,0,0,0,0,0,0,0,"Ok content on pid 0"
,2,2,0,0,0,0,0,0,"Ok content on sub page 1"
,3,2,0,1,2,0,0,0,"Ok localized content on sub page 1"
,4,2,0,1,2,1,0,0,"Ok localized content on sub page 1 ws-1"
,5,2,1,1,2,0,0,0,"Ok localized deleted content on sub page 1"
,6,3,1,1,2,0,0,0,"Ok localized deleted content on sub page 1"
,7,2,0,1,2,0,0,0,"Not ok localized content"
,8,2,0,1,2,1,0,0,"Not ok localized deleted content ws-1"
,9,2,0,0,0,0,0,0,"Ok content 2 on pid 2"
,10,2,0,1,9,1,2,9,"No ok delete placeholder"
,11,2,0,0,0,0,0,0,"Ok content 3 on pid 2"
,12,2,0,1,11,0,0,0,"Ok localized content 3 on pid 2"
,13,3,0,0,0,1,4,11,"Ok moved placeholder content 3 to pid 3"
,15,2,0,0,0,0,0,0,"Ok content 4 on pid 2"
,16,2,0,1,15,0,0,0,"Ok localized content 4 on pid 2"
