"pages"
,"uid","pid","deleted","t3ver_wsid","title"
,1,0,0,0,"Site root"
,2,1,0,0,"Sub page 1"
,3,1,0,0,"Sub page 2"
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_oid","header"
,1,0,0,0,0,0,0,0,"Ok content on pid 0"
,2,2,0,0,0,0,0,0,"Ok content on sub page 1"
,3,2,0,1,2,0,0,0,"Ok localized content on sub page 1"
,4,2,0,1,2,1,0,0,"Ok localized content on sub page 1 ws-1"
,5,2,1,1,2,0,0,0,"Ok localized deleted content on sub page 1"
# 6 is kept as is since it is deleted=1 - not touched by this check
,6,3,1,1,2,0,0,0,"Ok localized deleted content on sub page 1"
# parent is on pid 2 - 7 should be set pid=2
,7,3,0,1,2,0,0,0,"Not ok localized content"
# parent of this ws-changed record is on pid 2 - 8 should be set pid=2
,8,3,0,1,2,1,0,0,"Not ok localized deleted content ws-1"
# delete placeholder detail - 10 should be set pid=2
,9,2,0,0,0,0,0,0,"Ok content 2 on pid 2"
,10,3,0,1,9,1,2,9,"No ok delete placeholder"
# delete placeholder detail - 14 should be removed
,11,2,0,0,0,0,0,0,"Ok content 3 on pid 2"
,12,2,0,1,11,0,0,0,"Ok localized content 3 on pid 2"
,13,3,0,0,0,1,4,11,"Ok moved placeholder content 3 to pid 3"
,14,3,0,1,11,1,2,12,"Not ok delete placeholder localized content 3 on pid 3"
# move placeholder detail - 17 should be removed. It currently is not since it
# collides with the scenario below. This could be fine tuned. The difference is
# that the scenario below is ok since 22 is a moved default language record overlay
# while 17 is moved without having a default language overlay.
# @todo: We may want to handle move details in dedicated checks when the core issue pointed out by #106935 has been sorted out.
,15,2,0,0,0,0,0,0,"Ok content 4 on pid 2"
,16,2,0,1,15,0,0,0,"Ok localized content 4 on pid 2"
,17,3,0,1,15,1,4,16,"Nok ok move placeholder localized content 4 on pid 3"
,18,2,0,-1,0,0,0,0,"Ok content 5 on pid 2 sys_language_uid -1"
# move placeholder detail ok - localization has been changed in workspaces then default lang record has been moved in workspaces - see core issue #106935
,19,2,0,0,0,0,0,0,"Content 6 for sub page 1"
,20,2,0,1,19,0,0,0,"Content 6 localized for sub page 1"
,21,3,0,1,19,1,4,20,"Content 6 localized changed then moved for sub page 1"
,22,3,0,0,0,1,4,19,"Content 6 changed then moved for sub page 1"
