"sys_workspace"
,"uid","pid","deleted","title"
,1,0,0,"ws-1"
# 2 does not exist
,3,0,1,"ws-3 deleted"
"pages"
,"uid","pid","deleted","t3ver_wsid","title"
,1,0,0,0,"Ok site root"
,2,1,0,0,"Ok sub page 1"
,3,2,0,1,"Ok ws-1 page"
,4,2,0,2,"Not ok ws-2 page"
,5,2,1,2,"Not ok ws-2 page deleted"
,6,2,0,3,"Not ok ws-3 page"
,7,2,1,3,"Not ok ws-3 page deleted"
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","t3ver_wsid","header"
,1,2,0,0,"Ok content"
,2,2,0,1,"Ok content ws-1"
,3,2,0,2,"Not ok content ws-2"
,4,2,1,2,"Not ok content ws-2 deleted"
,5,2,1,3,"Not ok content ws-3"
,6,2,1,3,"Not ok content ws-3 deleted"
