"sys_workspace"
,"uid","pid","deleted","title"
,1,0,0,"ws-1"
"pages"
,"uid","pid","deleted","t3ver_wsid","t3ver_state","title"
,1,0,0,0,0,"Ok site root"
,2,1,0,0,0,"Ok sub page in live"
,3,1,0,1,0,"Ok sub page in ws-1 t3ver_state=0"
,4,1,0,1,1,"Ok sub page in ws-1 t3ver_state=1"
"tt_content"
,"uid","pid","deleted","t3ver_wsid","t3ver_state","header"
,1,2,0,0,0,"Ok content"
,2,2,1,0,0,"Ok deleted content in live"
,3,2,0,1,0,"Ok content in ws-1 t3ver_state=0"
,4,2,0,1,1,"Ok content in ws-1 t3ver_state=1"
